id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
1380405,The Chosen: Last Supper,The Chosen: Last Supper,2025-03-27,49982908,48000000,463,NR,Drama|History|Adventure,United States of America,English,jesus christ|marie|jesus|chosen,Dallas Jenkins,Jonathan Roumie|Elizabeth Tabish|Shahar Isaac,Ryan Swanson|Tyler Thompson|Dallas Jenkins|Justin Tolley|Chad Gundersen,en,male|female|male,1.0,0,1,17.6867115897055,463,1.0,2025,3,3,13,27,1,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.727191684958647,63813121.77089849,63633039.393827595,63824748.14756745,18.59543423981162,119095259.56769587
1380415,The Last Supper,The Last Supper,2025-03-14,6254291,8000000,114,PG-13,Drama|History,United States of America,English,apostle|last supper|bible|judas|betrayal by friend|religious film|jesus christ|christian film|christian faith|independent film|biblical|arrogant|cliché,Mauro Borrelli,Jamie Ward|James Oliver Wheatley|Charlie MacGechan,Leo Z|Troy Duhon|David A.R. White|Chaz Rainey|John Collins,en,male|male|male,1.0,0,1,15.894952224644102,114,1.0,2025,3,4,11,14,1,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.648778506028298,63813121.77089849,63633039.393827595,63824748.14756745,15.619927473847572,6076426.347093739
1380682,The Last Rodeo,The Last Rodeo,2025-05-22,15202565,8500000,118,PG,Drama,United States of America,English,bullfighting|matador (bullfighter)|bull riding|contests and competitions|estranged friend|christian faith|independent film|faith and religion,Jon Avnet,Neal McDonough|Mykelti Williamson|Sarah Jones,Jeff Russo|Neal McDonough|Darren Moorman|Jon Avnet|Chris Freihofer,en,male|male|female,1.0,0,1,15.955576839107596,118,1.0,2025,5,3,21,22,2,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.536974787358197,63813121.77089849,63633039.393827595,63824748.14756745,15.644712237159201,6228911.00305843
1380952,Gayong,Gayong,2025-05-08,972776,1900000,110,P13,Action|Drama|War,Malaysia,Malay|Japanese|Thai|English,martial arts|biography|based on true story|martial arts master|grandmaster|japanese soldier|silat|based on real person,Faisal Ishak,Beto Kusyairy|Nabila Huda|Syafie Naswip,Leonard Yeap|Yayan Ruhian|Fatimah Abu Bakar|Ricky Saldan|Tung Yow Kong,ms,male|female|male,4.0,0,0,14.45736497045232,110,4.0,2025,5,3,19,8,2,0.6666666666666666,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.787910146822432,63813121.77089849,63633039.393827595,63824748.14756745,13.493762990564845,724880.1508703475
1383072,Mahavatar Narsimha,महावतार नरसिम्हा,2025-07-25,36000000,4700000,131,15,Animation|Action|Fantasy|Drama,India,Hindi,hinduism|vishnu|demon|demigod|test of faithfulness|based on myths|legends or folklore|hindu mythology|father son conflict|independent film|religion and spirituality|compassionate|graphic violence,Ashwin Kumar,Harjeet Walia|Aditya Raj Sharma|Haripriya Matta,Sam C S|Ashwin Kumar|Kushal Desai|Jaypurna Das|Chaitanya Desai,hi,unknown|unknown|unknown,1.0,1,1,15.363073279446223,131,1.0,2025,7,4,30,25,3,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.399029524198163,63813121.77089849,63633039.393827595,63824748.14756745,15.490367998549306,5338033.107808179
1390557,Money Game$,半⽄百两,2025-01-29,2281457,1800000,100,P13,Action|Comedy|Crime,Malaysia,Cantonese|Mandarin,mission|society|money|spokesperson,Matt Lai,Jack Lim|Edmond So Chi-Wai|Choo Hao Ren,Ken Hor|Weissa G|Adelaine Hoh|Jack Lim|Matt Lai,zh,male|male|male,2.0,0,0,14.403297778421795,100,2.0,2025,1,2,5,29,1,1.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.640325270238662,63813121.77089849,63633039.393827595,63824748.14756745,13.729695508214729,917762.9561978854
1398170,ESTRANGULADOR DOS TRILHOS,ESTRANGULADOR DOS TRILHOS,2025-10-25,2000,1000,0,16,Thriller|Horror,Brazil|United States of America|Argentina,Portuguese,gore|slasher|killing spree|survival horror|teen horror|teen slasher,Rafda Batista,Cesar Junior,Evie Domingues|Vitoria M. Ferreira|Rafda Batista|Mattheus Guimarães,pt,unknown,1.0,0,0,6.90875477931522,0,1.0,2025,10,5,43,25,4,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.601402334583733,63813121.77089849,63633039.3938276,63824748.14756745,7.315237179525235,1502.028241293031
1404766,Grey Area,Grey Area,2025-06-19,500,300,27,PG,Drama|Comedy,Canada,English,underdog|technology|university|business competition|competitiveness|short film,Matthew Cancilla,Joe Mullin|Marijke Gibson|Zoe Ravera,Matthew Cancilla|Kyle Kinghorn|Liam Anderson|Thomas Calaguiro|Eric Hoang,en,unknown|unknown|unknown,1.0,0,0,5.707110264748875,27,1.0,2025,6,3,25,19,2,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2166061010848646,63813121.77089849,63633039.393827595,63824748.14756745,6.615623854986609,745.6703991175349
1405364,Soloz: Game of Life,Soloz: Game of Life,2025-01-23,769536,1800000,139,P13,Drama,Malaysia,Malay,competition|biography|based on true story|tournament|esports|electronic sports|mobile game|based on real person|sport,Syafiq Yusof,Hun Haqeem|Ikmal Amry|Syafie Naswip,Azri Yunus|Hakim Kamal|Syafiq Yusof|Yusof Haslam|Rahila Ali,ms,unknown|male|male,1.0,0,0,14.403297778421795,139,1.0,2025,1,3,4,23,1,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.553544314276003,63813121.77089849,63633039.393827595,63824748.14756745,14.459101182225051,1903301.6694737189
1406246,6 Jilake,6 Jilake,2025-04-24,115952,566000,134,P13,Action|Adventure|Comedy|History,Malaysia,Malay,martial arts|village,Aziz M. Osman,Amerul Affendi|Bell Ngasri|Saiful Apek,Trabye|Aziz M. Osman|Isazaly Mohd Isa|Beh Jing Qiang|Chi Azim,ms,male|male|male,1.0,0,0,13.246351123968212,134,1.0,2025,4,3,17,24,2,1.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.660940215570188,63813121.77089849,63633039.393827595,63824748.14756745,13.518245725240025,742846.2560468144
1408702,Fabulosos João e Maria,Fabulosos João e Maria,2025-02-06,200,200,0,L,Animation,Brazil,Portuguese,,Arnaldo Galvão,,André Abujamra|Juçara Marçal|Nêga Duda|Flávio de Souza|Arnaldo Galvão,pt,,1.0,0,0,5.303304908059076,0,1.0,2025,2,3,6,6,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.3938276,63824748.14756745,6.046264541114521,421.53172854035773
1410847,(Redacted),(Redacted),2025-01-04,300,500,65,R,Comedy,United States of America,English,celebratory,,Damien Mulkey|Brady Mulkey|Luca Savoy,,en,male|male|male,1.0,0,0,6.2166061010848646,65,1.0,2025,1,5,1,4,1,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.707110264748875,63813121.77089849,63633039.393827595,63824748.14756745,7.445343872205044,1710.8738567892024
1412646,Kesari Veer,Kesari Veer,2025-05-23,2120,7001179,161,16,Action|Drama|History,,Hindi,hero|india|hindi|kesari|veer,Prince Dhiman,Sooraj Pancholi|Suniel Shetty|Vivek Oberoi,Monty Sharma|Prince Dhiman|Kanu Chauhan|Shitiz Srivastava,hi,male|male|male,1.0,0,0,15.761589264241593,161,1.0,2025,5,4,21,23,2,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.659642954564682,63813121.77089849,63633039.393827595,63824748.14756745,15.568945204834254,5774400.685914815
1413848,Budgit News: The Final Show,Budgit News: The Final Show,2025-01-04,300,500,76,R,Comedy,,,,Damien Mulkey,Damien Mulkey|Brady Mulkey|Kieran McCann,Damien Mulkey,en,male|male|unknown,,0,0,6.2166061010848646,76,,2025,1,5,1,4,1,0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.707110264748875,63813121.77089849,63633039.393827595,63824748.14756745,7.312547383737378,1497.9908345945564
1415489,SO36 : Ecchymose,SO36 : Ecchymose,2025-05-22,1800,1800,20,,Drama,France,French,,Emanuele Fermi,Eva Moustrou|Logan Fleuchey|Salomé Garnier,Emanuele Fermi|Arthus Estour|Baptiste Castel|Diane Verbecq|Mathilde BULAT,fr,unknown|unknown|unknown,1.0,0,1,7.496097345175956,20,1.0,2025,5,3,21,22,2,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.496097345175956,63813121.77089849,63633039.393827595,63824748.14756745,8.071404093982792,3200.5940135044775
1417221,Close Ur Kopitiam,关你茶室,2025-01-28,4083949,453772,105,P13,Comedy,Malaysia,Mandarin,coffee shop,Vince Chong,Mayjune Tan|Alvin Wong|Mark Lee,Josiah Chieng|Vince Chong,zh,female|male|male,1.0,0,0,13.025352351981804,105,1.0,2025,1,1,5,28,1,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.222575215292629,63813121.77089849,63633039.393827595,63824748.14756745,13.011549756724422,447551.7812747017
1418377,Slaves,Slaves,2025-01-04,115,810,17,U/A 16+,Thriller|Mystery,India,Tamil,suspense thriller,Sandeep J,Bhuvanesh|Naveen|Mukesh,Aswin Krishna|Sandeep J|Chellappa,en,unknown|unknown|unknown,1.0,0,1,6.698268054115413,17,1.0,2025,1,5,1,4,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.393827595,63824748.14756745,7.072731583718015,1178.3651730110312
1418833,Faustbook (20th Anniversary Director's Cut),Faustbook (20th Anniversary Director's Cut),2025-04-04,5000,5000,81,R,Drama|Mystery|Thriller|Animation,,,faust|faustian pact|faustus|doctor faustus|jacob faust,Eric Leiser,Jeffrey Leiser|Jacob Faust|Eva Zubíčková,Jeffrey Leiser|Jacob Faust|Eric Leiser,en,unknown|male|female,,0,1,8.517393171418904,81,,2025,4,4,14,4,2,0.3333333333333333,0.3333333333333333,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904,63813121.77089849,63633039.393827595,63824748.14756745,9.264422203483857,10554.70977585469
1419274,Into The Gravel Pit,Into The Gravel Pit,2025-02-28,30000,30000,81,PG-13,Horror,,,,Colin Bressler,Lisa Wilcox|Paul T. Taylor|Rylie Rodriguez,Colin Bressler|Ronald Mercado|Brian Gattra|Elizabeth Gattra|Sergio Guerra,en,female|male|female,,0,1,10.308985993422082,81,,2025,2,4,9,28,1,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.308985993422082,63813121.77089849,63633039.393827595,63824748.14756745,10.778932186457219,47997.843049168456
1419709,Doggies,Песики,2025-02-27,772869,500000,98,15,Comedy,Ukraine,Ukrainian,ambiguous|cheerful|mocking,Oleksii Yesakov,Lesia Nikitiuk|Dmytro Sova|Taras Tsymbaliuk,Oleksii Yesakov|Sergey Lushchik|Mykhailo Husarov|Anna Eliseyeva|Anastasiia Lodkina,uk,female|male|male,1.0,0,1,13.122365377402328,98,1.0,2025,2,3,9,27,1,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.557866137488496,63813121.77089849,63633039.393827595,63824748.14756745,12.754602349462912,346140.2990602924
1420710,ODISEA KALIAN LA PELÍCULA 3,ODISEA KALIAN LA PELÍCULA 3,2025-01-11,291,729,0,B-15,,,,,Andoni García,Carola Mendoza|Mariana Chavéz|Hannia Fomperosa,Andoni García|Mauricio Sánchez Solis|Ramses Cuayahui|Victor de la Peña,es,female|female|female,,0,0,6.593044534142437,0,,2025,1,5,2,11,1,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.676753802268282,63813121.77089849,63633039.393827595,63824748.14756745,6.703957749877732,814.6274952997605
1422096,Good Boy,Good Boy,2025-10-01,7038945,70000,73,PG-13,Horror|Thriller,United States of America,English,human animal relationship|haunted house|terminal illness|woods|evil spirit|curse|dog|death|ghost|family curse|pov (point of view)|supernatural horror|independent film,Ben Leonberg,Indy|Shane Jensen|Larry Fessenden,Sam Boase-Miller|Erik Saras|Ben Leonberg|BJ Downs|Alex Cannon,en,male|male|male,1.0,0,1,11.156264806643742,73,1.0,2025,10,2,40,1,4,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.766969001016589,63813121.77089849,63633039.393827595,63824748.14756745,11.878175800890144,144086.46656894835
1428702,Catalina,Catalina,2025-01-27,5000,6000,0,,Family|Drama,Venezuela,Spanish,hope|death|resilience,Samuel Jiménez,Citlalli Godoy Rivas|Sain-ma Rada|Benigno Acuña,Nomasté|Gabriel Olivares|Samuel Jiménez|Astrid Tabate|Bradley Campos,es,unknown|unknown|unknown,1.0,0,0,8.699681400989514,0,1.0,2025,1,0,5,27,1,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904,63813121.77089849,63633039.393827595,63824748.14756745,8.148508151925967,3457.216082241836
1432011,Echoes of Hope,Echoes of Hop,2025-02-02,400,1000,10,U,Drama,Malaysia,Malay,echoes of hope,Anis Zamri,Jay Iskandar|Putri Damia,Anis Zamri|Arianna Zarisya|Hariz Kamarudin|Syamil Harris|Wan Ikhtisyam,en,unknown|unknown,1.0,0,0,6.90875477931522,10,1.0,2025,2,6,5,2,1,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.993961427306569,63813121.77089849,63633039.3938276,63824748.14756745,6.802727324782826,899.2993550868872
1432480,Aqu& No Más,Aqu& No Más,2025-03-20,500,1000,0,,Drama,Colombia,Spanish,experimental surrealism,Jose Miguel Sánchez|Katerinne Cardozo,Jose Miguel Sánchez|Nicolas Pedraza,Katerinne Cardozo|Jose Miguel Sánchez|Nicolas Pedraza,es,unknown|unknown,1.0,0,0,6.90875477931522,0,1.0,2025,3,3,12,20,1,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2166061010848646,63813121.77089849,63633039.3938276,63824748.14756745,7.053611326284902,1156.0296185276502
1432484,The World of the Pharaoh (Live Theatre),The World of the Pharaoh (Live Theatre),2025-02-09,500000000,1000000,0,,,,Spanish,,Martín Cirio,Martín Cirio,Martín Cirio,es,male,1.0,0,0,13.815511557963774,0,1.0,2025,2,6,6,9,1,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.030118658386467,63813121.77089849,63633039.3938276,63824748.14756745,11.724651841736605,123579.96925677263
1435794,Aspire,Aspire,2025-04-25,1490,4000,132,,Romance|Comedy|Drama,United States of America,English,autism|asperger's syndrome|workplace romance,Warren Mitchell,Warren Mitchell|Kasie LaFleur|Stevie Pearl,Rose Terral|Brett Beoubay|Susie Labry|Rachael Knaps|Courtney Killeen,en,male|female|female,1.0,0,0,8.294299608857235,132,1.0,2025,4,4,17,25,2,0.3333333333333333,0.6666666666666666,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.307202314764738,63813121.77089849,63633039.393827595,63824748.14756745,9.650392593389814,15526.88305194454
