split,year,y_true_log,y_pred_log,baseline_mean_log
train,2017,9.062188330952324,10.4188122148894,14.66577775479072
train,2022,11.918397239722838,11.216207330706546,13.411535826897252
train,2020,6.90875477931522,6.646392255395638,13.195755308841202
train,2022,16.118095750958314,11.216659223054528,13.411535826897252
train,2021,12.21199507328194,11.149879387454062,13.316807464210186
train,2021,8.517393171418904,8.16251768041025,13.316807464210186
train,2018,9.210440366976517,10.780941028783953,14.207715796404322
train,2020,5.993961427306569,6.139182013521831,13.195755308841202
train,2022,9.210440366976517,9.730630913906694,13.411535826897252
train,2020,8.294299608857235,7.728371226221853,13.195755308841202
train,2019,8.517393171418904,8.739216661632994,14.431261805083219
train,2019,11.51293546492023,10.15458655840835,14.431261805083219
train,2017,6.90875477931522,7.042110781033834,14.66577775479072
train,2021,11.51293546492023,9.947712146625168,13.316807464210186
train,2020,6.478509642208569,6.324866587323237,13.195755308841202
train,2017,18.013591307336643,17.511822013667356,14.66577775479072
train,2017,16.716932206992077,15.601775229138035,14.66577775479072
train,2017,16.333207111220425,16.372545383194055,14.66577775479072
train,2017,16.185754392890075,15.287192662512872,14.66577775479072
train,2017,16.056220353623207,15.38404333267433,14.66577775479072
train,2017,15.90737474309945,15.799527195069693,14.66577775479072
train,2017,15.762553208354941,16.259844615050824,14.66577775479072
train,2017,15.004380891930497,14.340154103298572,14.66577775479072
train,2017,14.923838166374255,15.678891952147524,14.66577775479072
train,2017,14.829569899770929,13.690433093960753,14.66577775479072
train,2017,14.65204614081594,14.49680559985875,14.66577775479072
train,2017,14.510568412024512,14.821413066825812,14.66577775479072
train,2017,14.44302581984536,16.01038831832696,14.66577775479072
train,2017,14.210034698033576,13.32449625241043,14.66577775479072
train,2017,14.151983508870947,12.2838468060279,14.66577775479072
train,2017,14.019268211138646,10.985969155846002,14.66577775479072
train,2017,12.429220196836383,11.80536338584014,14.66577775479072
train,2017,12.203619639369107,12.716222744607315,14.66577775479072
train,2017,12.098041901316469,11.629630801768545,14.66577775479072
train,2017,11.726769913336339,12.378580349824368,14.66577775479072
train,2017,11.041304528588082,13.180568816852418,14.66577775479072
train,2017,9.762327132747114,12.56335275935609,14.66577775479072
train,2017,9.405989388981,9.448859800954772,14.66577775479072
train,2017,6.9167150203536085,12.393125821102156,14.66577775479072
train,2018,17.33878488398846,16.984743337564893,14.207715796404322
train,2018,17.674723139798758,17.271198801225065,14.207715796404322
train,2018,18.12615781947006,17.67943616812063,14.207715796404322
train,2018,16.811242881518265,15.534496252920633,14.207715796404322
train,2018,16.705882371415992,16.11847720720591,14.207715796404322
train,2018,16.422971878068253,14.962000494857069,14.207715796404322
train,2018,16.213553819811725,16.129829126910618,14.207715796404322
train,2018,15.882373444019521,16.170275336034376,14.207715796404322
train,2018,15.856006728580716,14.603827546557838,14.207715796404322
train,2018,15.81890480591364,15.991400722942974,14.207715796404322
train,2018,15.588067160004094,15.534914982901086,14.207715796404322
train,2018,15.404745967162468,15.797082252927915,14.207715796404322
train,2018,15.372984635459275,16.33661688389236,14.207715796404322
train,2018,15.250595321348806,15.326615599007006,14.207715796404322
train,2018,15.118394505382435,15.220772139442253,14.207715796404322
train,2018,14.856061436979111,14.896328878778558,14.207715796404322
train,2018,14.909021188610303,16.146736905075834,14.207715796404322
train,2018,14.806183081642986,13.81700431136035,14.207715796404322
train,2018,14.704823849014863,15.583691858408379,14.207715796404322
train,2018,14.491565494817694,14.001299950319638,14.207715796404322
train,2018,14.202656218321486,15.059718035831178,14.207715796404322
train,2018,14.00728314606463,15.005748175962081,14.207715796404322
train,2018,13.981025843899115,12.935066684598556,14.207715796404322
train,2018,13.768370731238546,14.759068221486242,14.207715796404322
train,2018,13.652992804936396,13.527402292624377,14.207715796404322
train,2018,13.568134506941524,13.35565730260143,14.207715796404322
train,2018,13.087372266857656,15.005123854241699,14.207715796404322
train,2018,13.012961372586782,12.35795301704481,14.207715796404322
train,2018,12.852309019820797,13.856038868506763,14.207715796404322
train,2018,12.664164991261208,13.119672000932376,14.207715796404322
train,2018,12.29839199361649,12.004320789641689,14.207715796404322
train,2018,12.092187005152486,13.652037836911411,14.207715796404322
train,2018,11.64357646323901,15.152038374706844,14.207715796404322
train,2018,11.225256725762893,11.000198281092755,14.207715796404322
train,2018,11.147887073270219,13.940767655034037,14.207715796404322
train,2018,9.985297927733694,14.420286695127139,14.207715796404322
train,2018,9.830863094815127,13.048430642641613,14.207715796404322
train,2018,9.569342605674006,11.692444082910871,14.207715796404322
train,2018,5.303304908059076,7.196372423624588,14.207715796404322
train,2019,17.017094903164274,16.063550722142875,14.431261805083219
train,2019,16.981495939997885,16.191159268897074,14.431261805083219
train,2019,16.888203918950687,15.953129119565912,14.431261805083219
train,2019,16.60969588559412,17.368204323901764,14.431261805083219
train,2019,16.271966891746125,15.938563709606967,14.431261805083219
train,2019,16.238816588972384,15.440764659798209,14.431261805083219
train,2019,16.112470056935063,14.145966645479726,14.431261805083219
train,2019,15.806772176533963,15.070138172379389,14.431261805083219
train,2019,15.29015777089397,12.952375948391197,14.431261805083219
train,2019,15.256147497177112,15.468715092804452,14.431261805083219
train,2019,15.017390674145009,16.046818591397937,14.431261805083219
train,2019,14.990385495801458,15.15659285291073,14.431261805083219
train,2019,14.384280320141134,15.16166287138886,14.431261805083219
train,2019,14.327630343940978,15.207354560358397,14.431261805083219
train,2019,14.256749419639482,13.076129763634725,14.431261805083219
train,2019,14.220976332738882,14.47771690269786,14.431261805083219
train,2019,14.120892312778608,15.045287578744572,14.431261805083219
train,2019,13.998317830112759,14.280706769394117,14.431261805083219
train,2019,13.270785106659046,13.692164869684717,14.431261805083219
train,2019,11.96533777018556,15.287155103732164,14.431261805083219
train,2019,11.891368749982085,12.602770704553151,14.431261805083219
train,2019,11.850796722505148,12.724513514029471,14.431261805083219
train,2019,10.463131911491967,9.834399726625424,14.431261805083219
train,2019,9.542517684314515,11.5504982366535,14.431261805083219
train,2020,15.729820053045442,15.600420178852652,13.195755308841202
train,2020,15.276690428163405,14.626280250304074,13.195755308841202
train,2020,15.040529333960384,15.26671518840703,13.195755308841202
train,2020,14.963500139995036,15.533424650233293,13.195755308841202
train,2020,14.990633168926083,14.022985490453703,13.195755308841202
train,2020,14.077875591662238,15.025197788561,13.195755308841202
train,2020,13.860363457460236,15.18513131364842,13.195755308841202
train,2020,13.553151793481659,14.559487651674464,13.195755308841202
train,2020,13.452389165970544,12.137653115576796,13.195755308841202
train,2020,12.745071646259735,13.075530967468984,13.195755308841202
train,2020,12.635071971971842,14.260555543965648,13.195755308841202
train,2020,12.367413130935386,14.443442137136337,13.195755308841202
train,2020,11.673078096993121,12.338684266144316,13.195755308841202
train,2020,9.753536375772624,12.036617620946318,13.195755308841202
train,2020,7.9658927350845286,11.341184761044596,13.195755308841202
train,2021,16.14152522234542,15.516117750854939,13.316807464210186
train,2021,15.717618233614914,16.780203867358594,13.316807464210186
train,2021,15.370007689908544,14.736519593266413,13.316807464210186
train,2021,15.224873286472913,15.911842675509206,13.316807464210186
train,2021,15.096444681204078,15.357803707838379,13.316807464210186
train,2021,15.003073453211387,15.218638318497863,13.316807464210186
train,2021,14.557448378884015,15.286785729250074,13.316807464210186
train,2021,13.997832948091215,15.070526388182907,13.316807464210186
train,2021,13.821337548034785,14.522486897378288,13.316807464210186
train,2021,13.619496890582589,14.666831776415286,13.316807464210186
train,2021,13.608798762860237,14.64038991318521,13.316807464210186
train,2021,13.463513228338558,14.812286450966791,13.316807464210186
train,2021,13.072099027156359,14.542956291032842,13.316807464210186
train,2021,12.488499684448113,12.737052317694166,13.316807464210186
train,2021,11.918397239722838,11.459332264829357,13.316807464210186
train,2021,12.031183400553514,14.653534515881804,13.316807464210186
train,2021,11.715057818961629,10.90438984073629,13.316807464210186
train,2021,11.379634043550313,10.011930027022686,13.316807464210186
train,2021,10.49146864298082,12.071565142308355,13.316807464210186
train,2021,10.354435775246705,13.132971254452457,13.316807464210186
train,2021,10.067390523806065,14.283596496038985,13.316807464210186
train,2021,8.215006432761575,10.201918560618894,13.316807464210186
train,2022,17.883237339398335,16.317665325589054,13.411535826897252
train,2022,16.89768370413455,15.963467195498879,13.411535826897252
train,2022,16.88860879066403,15.491828737373051,13.411535826897252
train,2022,16.739368831420546,15.254814714365342,13.411535826897252
train,2022,16.73867219244687,16.46280841082318,13.411535826897252
train,2022,16.47871205711958,15.461055229108052,13.411535826897252
train,2022,16.447399470043365,14.82635115418695,13.411535826897252
train,2022,16.248738312714558,15.987642571735396,13.411535826897252
train,2022,15.842265730114649,16.391394222790264,13.411535826897252
train,2022,15.807221645999002,10.622058190299015,13.411535826897252
train,2022,15.748365862145787,15.459550252999911,13.411535826897252
train,2022,15.656060350091908,14.679485947056161,13.411535826897252
train,2022,15.336642583164517,14.660056525470305,13.411535826897252
train,2022,15.08595176999815,14.591814990520248,13.411535826897252
train,2022,15.016836462339223,14.918598271802288,13.411535826897252
train,2022,14.783883173207938,14.238605821932328,13.411535826897252
train,2022,14.776106363390085,15.315739061347053,13.411535826897252
train,2022,14.563536472534206,15.583938569312174,13.411535826897252
train,2022,14.44376928950236,13.713026806058652,13.411535826897252
train,2022,14.40491979467339,12.723799508348625,13.411535826897252
train,2022,14.260529016203598,14.616207241268107,13.411535826897252
train,2022,14.197716592141019,14.227070910660267,13.411535826897252
train,2022,13.897194686999164,14.40182680498347,13.411535826897252
train,2022,13.79290803461484,13.808716006052332,13.411535826897252
train,2022,13.34260833184261,16.59085143180318,13.411535826897252
train,2022,13.029223440917425,13.830586441266178,13.411535826897252
train,2022,12.829451654135417,14.64365221554703,13.411535826897252
train,2022,12.187918858150042,13.453766550903403,13.411535826897252
train,2022,12.046021257381947,13.589909056133944,13.411535826897252
train,2022,11.977797198536363,13.526809447305958,13.411535826897252
train,2022,11.704107650196379,13.373319557248344,13.411535826897252
train,2022,11.460737033224643,12.808980473723128,13.411535826897252
train,2022,11.063994244741828,11.431335849072964,13.411535826897252
train,2022,10.750792555754964,13.027764195781717,13.411535826897252
train,2022,10.658834584175423,12.907565851255375,13.411535826897252
train,2022,10.62135173563291,8.95019791863871,13.411535826897252
train,2022,10.598557882657921,11.967281690962256,13.411535826897252
train,2022,10.463131911491967,9.923985621393214,13.411535826897252
train,2022,9.89515291574607,13.0492784955383,13.411535826897252
train,2022,9.538060131459494,11.767119915353515,13.411535826897252
train,2022,9.392745258631441,9.048490343377754,13.411535826897252
train,2022,9.210440366976517,8.659510658566706,13.411535826897252
train,2022,6.90875477931522,8.05649089017199,13.411535826897252
train,2022,6.90875477931522,7.402501929162897,13.411535826897252
train,2020,15.424948670398354,13.612272709676464,13.195755308841202
train,2019,15.654676218239597,15.330469328977728,14.431261805083219
train,2018,15.380196681005813,15.967612100978613,14.207715796404322
train,2018,7.9909154630913255,11.569126056904327,14.207715796404322
train,2020,10.819798284210286,10.06650716095833,13.195755308841202
train,2019,14.914123179965662,14.773104881434847,14.431261805083219
train,2022,11.19238956764737,9.949647291498081,13.411535826897252
train,2019,15.201805169084134,14.916785355908907,14.431261805083219
val,2023,18.54886569605055,17.589313146374636,12.939332680000028
val,2023,15.775605482856605,15.017180379157821,12.939332680000028
val,2023,13.992479481609347,14.195985399852262,12.939332680000028
val,2023,20.67407559380606,18.65067752580663,12.939332680000028
val,2023,20.373296447583158,20.589752053505585,12.939332680000028
val,2023,15.444556176737914,14.963614771062073,12.939332680000028
val,2023,21.09285394138885,19.380007507430598,12.939332680000028
